2019-09-19 17:50:11,933 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:14,975 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:15,559 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:16,567 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:17,029 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:18,020 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:18,621 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:19,614 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:31,479 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:34,520 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:36,719 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:37,724 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:41,090 ib_insync.wrapper INFO position: Position(account='U9329809', contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT'), position=0.0, avgCost=0.0)
2019-09-19 17:50:41,094 ib_insync.wrapper INFO execDetails: Fill(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), execution=Execution(execId='00016710.5d82edca.01.01', time=datetime.datetime(2019, 9, 19, 7, 20, 21, tzinfo=datetime.timezone.utc), acctNumber='U9329809', exchange='NSE', side='BOT', shares=700.0, price=1.25, permId=1711490574, orderId=332983, cumQty=700.0, avgPrice=1.25, lastLiquidity=1), commissionReport=CommissionReport(), time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc))
2019-09-19 17:50:41,096 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), order=Order(orderId=332983, permId=1711490574, action='BUY', totalQuantity=700, orderType='LMT', lmtPrice=1.25, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=2.25, volatilityType=2, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Filled', filled=700.0, avgFillPrice=1.25, permId=1711490574, lastFillPrice=1.25), fills=[Fill(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), execution=Execution(execId='00016710.5d82edca.01.01', time=datetime.datetime(2019, 9, 19, 7, 20, 21, tzinfo=datetime.timezone.utc), acctNumber='U9329809', exchange='NSE', side='BOT', shares=700.0, price=1.25, permId=1711490574, orderId=332983, cumQty=700.0, avgPrice=1.25, lastLiquidity=1), commissionReport=CommissionReport(), time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc))], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 830486, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc), status='Submitted', message='Fill 700.0@1.25'), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 41, 95191, tzinfo=datetime.timezone.utc), status='Filled', message='')])
2019-09-19 17:50:41,135 ib_insync.wrapper INFO commissionReport: CommissionReport(execId='00016710.5d82edca.01.01', commission=24.13375, currency='INR', realizedPNL=3520.93235)
2019-09-19 17:50:42,497 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373120320, symbol='ACC', lastTradeDateOrContractMonth='20190926', strike=1460.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ACC19SEP1460PE', tradingClass='ACC'), position=-400.0, marketPrice=12.5, marketValue=-5000.0, averageCost=18.0798535, unrealizedPNL=2231.94, realizedPNL=0.0, account='U9329809')
2019-09-19 18:03:03,970 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=376112249, symbol='MCDOWELL-', lastTradeDateOrContractMonth='20191031', strike=700.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='MCDOWELL-N19OCT700CE', tradingClass='MCDOWELL-N', comboLegs=[]), order=Order(orderId=333076, permId=1711490667, action='BUY', totalQuantity=1250, orderType='LMT', lmtPrice=0.15, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.15, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=1250.0, permId=1711490667), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 459180, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 970334, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,970 ib_insync.wrapper INFO Warning 202, reqId 333076: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,971 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=376112243, symbol='MCDOWELL-', lastTradeDateOrContractMonth='20191031', strike=690.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='MCDOWELL-N19OCT690CE', tradingClass='MCDOWELL-N', comboLegs=[]), order=Order(orderId=333078, permId=1711490669, action='BUY', totalQuantity=1250, orderType='LMT', lmtPrice=0.5, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.5, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=1250.0, permId=1711490669), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 462173, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 971331, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,971 ib_insync.wrapper INFO Warning 202, reqId 333078: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,973 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373155025, symbol='MOTHERSUM', lastTradeDateOrContractMonth='20190926', strike=90.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='MOTHERSUMI19SEP90PE', tradingClass='MOTHERSUMI', comboLegs=[]), order=Order(orderId=333081, permId=1711490672, action='BUY', totalQuantity=3300, orderType='LMT', lmtPrice=0.1, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.1, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=3300.0, permId=1711490672), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 463170, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 973326, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,973 ib_insync.wrapper INFO Warning 202, reqId 333081: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,974 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373156055, symbol='RAYMOND', lastTradeDateOrContractMonth='20190926', strike=640.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='RAYMOND19SEP640CE', tradingClass='RAYMOND', comboLegs=[]), order=Order(orderId=333082, permId=1711490673, action='BUY', totalQuantity=800, orderType='LMT', lmtPrice=0.2, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.2, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=800.0, permId=1711490673), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 464166, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 974324, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,974 ib_insync.wrapper INFO Warning 202, reqId 333082: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,976 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373155018, symbol='MOTHERSUM', lastTradeDateOrContractMonth='20190926', strike=87.5, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='MOTHERSUMI19SEP87.5PE', tradingClass='MOTHERSUMI', comboLegs=[]), order=Order(orderId=333083, permId=1711490674, action='BUY', totalQuantity=3300, orderType='LMT', lmtPrice=0.05, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.05, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=3300.0, permId=1711490674), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 465163, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 976318, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,976 ib_insync.wrapper INFO Warning 202, reqId 333083: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,979 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=376126096, symbol='RAMCOCEM', lastTradeDateOrContractMonth='20191031', strike=860.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='RAMCOCEM19OCT860CE', tradingClass='RAMCOCEM', comboLegs=[]), order=Order(orderId=333084, permId=1711490675, action='BUY', totalQuantity=800, orderType='LMT', lmtPrice=0.15, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.15, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=800.0, permId=1711490675), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 466163, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 978314, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,979 ib_insync.wrapper INFO Warning 202, reqId 333084: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,982 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=376103597, symbol='MANAPPURA', lastTradeDateOrContractMonth='20191031', strike=100.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='MANAPPURAM19OCT100PE', tradingClass='MANAPPURAM', comboLegs=[]), order=Order(orderId=333085, permId=1711490676, action='BUY', totalQuantity=6000, orderType='LMT', lmtPrice=0.2, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.2, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=6000.0, permId=1711490676), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 467159, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 981315, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,982 ib_insync.wrapper INFO Warning 202, reqId 333085: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,992 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=376103591, symbol='MANAPPURA', lastTradeDateOrContractMonth='20191031', strike=95.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='MANAPPURAM19OCT95PE', tradingClass='MANAPPURAM', comboLegs=[]), order=Order(orderId=333087, permId=1711490678, action='BUY', totalQuantity=6000, orderType='LMT', lmtPrice=0.2, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.2, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=6000.0, permId=1711490678), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 468156, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 991280, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,992 ib_insync.wrapper INFO Warning 202, reqId 333087: Order Canceled - reason:Invalid order
2019-09-19 18:03:03,994 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373170928, symbol='RAMCOCEM', lastTradeDateOrContractMonth='20190926', strike=670.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='RAMCOCEM19SEP670PE', tradingClass='RAMCOCEM', comboLegs=[]), order=Order(orderId=333089, permId=1711490680, action='BUY', totalQuantity=800, orderType='LMT', lmtPrice=0.6, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.6, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=800.0, permId=1711490680), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 470150, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 994278, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:03,995 ib_insync.wrapper INFO Warning 202, reqId 333089: Order Canceled - reason:Invalid order
2019-09-19 18:03:04,001 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373132010, symbol='PEL', lastTradeDateOrContractMonth='20190926', strike=1750.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='PEL19SEP1750PE', tradingClass='PEL', comboLegs=[]), order=Order(orderId=333091, permId=1711490682, action='BUY', totalQuantity=302, orderType='LMT', lmtPrice=2.9, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=3.9, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=302.0, permId=1711490682), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 471147, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 4, 255, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:04,003 ib_insync.wrapper INFO Warning 202, reqId 333091: Order Canceled - reason:Invalid order
2019-09-19 18:03:04,027 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373132000, symbol='PEL', lastTradeDateOrContractMonth='20190926', strike=1700.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='PEL19SEP1700PE', tradingClass='PEL', comboLegs=[]), order=Order(orderId=333093, permId=1711490684, action='BUY', totalQuantity=302, orderType='LMT', lmtPrice=2.55, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=3.55, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=302.0, permId=1711490684), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 607309, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 4, 26186, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:04,027 ib_insync.wrapper INFO Warning 202, reqId 333093: Order Canceled - reason:Invalid order
2019-09-19 18:03:04,045 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=374380285, symbol='NCC', lastTradeDateOrContractMonth='20190926', strike=50.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='NCC19SEP50PE', tradingClass='NCC', comboLegs=[]), order=Order(orderId=333097, permId=1711490688, action='BUY', totalQuantity=8000, orderType='LMT', lmtPrice=0.1, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.1, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=8000.0, permId=1711490688), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 617282, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 4, 45135, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:04,045 ib_insync.wrapper INFO Warning 202, reqId 333097: Order Canceled - reason:Invalid order
2019-09-19 18:03:04,049 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373514996, symbol='MINDTREE', lastTradeDateOrContractMonth='20190926', strike=720.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='MINDTREE19SEP720CE', tradingClass='MINDTREE', comboLegs=[]), order=Order(orderId=333099, permId=1711490690, action='BUY', totalQuantity=600, orderType='LMT', lmtPrice=0.95, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.95, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=600.0, permId=1711490690), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 623267, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 4, 48131, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:04,050 ib_insync.wrapper INFO Warning 202, reqId 333099: Order Canceled - reason:Invalid order
2019-09-19 18:03:04,062 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=376112367, symbol='MOTHERSUM', lastTradeDateOrContractMonth='20191031', strike=75.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='MOTHERSUMI19OCT75PE', tradingClass='MOTHERSUMI', comboLegs=[]), order=Order(orderId=333104, permId=1711490695, action='BUY', totalQuantity=3300, orderType='LMT', lmtPrice=0.2, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.2, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=3300.0, permId=1711490695), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 631245, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 4, 61093, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:04,062 ib_insync.wrapper INFO Warning 202, reqId 333104: Order Canceled - reason:Invalid order
2019-09-19 18:03:04,067 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373156010, symbol='RAYMOND', lastTradeDateOrContractMonth='20190926', strike=520.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='RAYMOND19SEP520PE', tradingClass='RAYMOND', comboLegs=[]), order=Order(orderId=333109, permId=1711490700, action='BUY', totalQuantity=800, orderType='LMT', lmtPrice=0.8, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.8, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=800.0, permId=1711490700), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 637230, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 4, 66086, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:04,067 ib_insync.wrapper INFO Warning 202, reqId 333109: Order Canceled - reason:Invalid order
2019-09-19 18:03:04,080 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=376112372, symbol='MOTHERSUM', lastTradeDateOrContractMonth='20191031', strike=77.5, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='MOTHERSUMI19OCT77.5PE', tradingClass='MOTHERSUMI', comboLegs=[]), order=Order(orderId=333113, permId=1711490704, action='BUY', totalQuantity=3300, orderType='LMT', lmtPrice=0.35, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.35, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Cancelled', remaining=3300.0, permId=1711490704), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 3, 643211, tzinfo=datetime.timezone.utc), status='PendingCancel', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 4, 79045, tzinfo=datetime.timezone.utc), status='Cancelled', message='')])
2019-09-19 18:03:04,080 ib_insync.wrapper INFO Warning 202, reqId 333113: Order Canceled - reason:Invalid order
2019-09-19 18:04:28,428 ib_insync.wrapper INFO position: Position(account='U9329809', contract=Option(conId=373169046, symbol='JINDALSTE', lastTradeDateOrContractMonth='20190926', strike=120.0, right='C', multiplier='1', currency='INR', localSymbol='JINDALSTEL19SEP120CE', tradingClass='JINDALSTEL'), position=0.0, avgCost=0.0)
2019-09-19 18:11:42,186 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373120320, symbol='ACC', lastTradeDateOrContractMonth='20190926', strike=1460.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ACC19SEP1460PE', tradingClass='ACC'), position=-400.0, marketPrice=11.5210848, marketValue=-4608.43, averageCost=18.0798535, unrealizedPNL=2623.51, realizedPNL=0.0, account='U9329809')
